order_id,order_date,customer_id,customer,region,product,quantity,unit_price,discount_rate,channel,status,notes
ORD-1034,2026-03-15,C001,Alice Chen,North,Sensor,1,84.25,0.10,Marketplace,pending,
ORD-1035,2026-05-29,C012,Lina Wang,APAC,Starter Bundle,1,199.99,0.00,Online,paid,
ORD-1036,2026-05-16,C012,Lina Wang,APAC,Cable Pack,1,12.75,0.05,Retail,refunded,
ORD-1037,2026-03-02,C001,Alice Chen,North,Gadget,6,29.99,0.00,Marketplace,paid,
ORD-1038,2026-04-18,C002,Bob Smith,West,Pro Kit,3,149.00,0.00,Partner,paid,
ORD-1039,2026-04-12,C005,Ethan Brown,East,Pro Kit,4,149.00,0.00,Retail,paid,
ORD-1040,2026-01-03,C011,Kofi Mensah,Africa,Service Plan,2,49.50,0.15,Marketplace,paid,
ORD-1041,2026-02-03,C010,Jack Wilson,West,Gadget,1,29.99,0.00,Partner,paid,
ORD-1042,2026-03-19,C002,Bob Smith,West,Pro Kit,2,149.00,0.05,Online,refunded,
ORD-1043,2026-03-09,C011,Kofi Mensah,Africa,Service Plan,8,49.50,0.00,Online,paid,
ORD-1044,2026-02-22,C002,Bob Smith,West,Doodad,1,9.49,0.05,Partner,paid,
ORD-1045,2026-01-24,C009,Isabella Rossi,Europe,Starter Bundle,1,199.99,0.15,Marketplace,paid,
ORD-1046,2026-02-11,C005,Ethan Brown,East,Widget,1,19.99,0.10,Marketplace,paid,
ORD-1047,2026-05-20,C009,Isabella Rossi,Europe,Sensor,3,84.25,0.00,Online,paid,
ORD-1048,2026-01-11,C006,Fatima Khan,Middle East,Doodad,2,9.49,0.00,Partner,paid,
ORD-1049,2026-04-15,C004,Diana Müller,Europe,Pro Kit,4,149.00,0.05,Retail,refunded,
ORD-1050,2026-01-07,C004,Diana Müller,Europe,Doodad,10,9.49,0.10,Retail,pending,
ORD-1051,2026-03-10,C012,Lina Wang,APAC,Cable Pack,5,12.75,0.00,Retail,paid,
ORD-1052,2026-02-26,C012,Lina Wang,APAC,Gadget,2,29.99,0.00,Retail,pending,
ORD-1053,2026-02-27,C008,Hiro Tanaka,APAC,Cable Pack,2,12.75,0.10,Online,paid,
ORD-1054,2026-03-13,C011,Kofi Mensah,Africa,Pro Kit,2,149.00,0.00,Partner,paid,
ORD-1055,2026-01-08,C011,Kofi Mensah,Africa,Sensor,4,84.25,0.10,Online,paid,
ORD-1056,2026-01-28,C005,Ethan Brown,East,Doodad,3,9.49,0.20,Marketplace,paid,
ORD-1057,2026-04-09,C006,Fatima Khan,Middle East,Cable Pack,2,12.75,0.20,Retail,paid,
ORD-1058,2026-02-20,C005,Ethan Brown,East,Widget,4,19.99,0.05,Partner,refunded,
ORD-1059,2026-03-22,C007,Grace Lee,APAC,Gadget,10,29.99,0.15,Online,refunded,
ORD-1060,2026-04-14,C012,Lina Wang,APAC,Service Plan,3,49.50,0.05,Partner,paid,
ORD-1061,2026-02-14,C009,Isabella Rossi,Europe,Doodad,1,9.49,0.05,Partner,pending,
ORD-1062,2026-03-24,C007,Grace Lee,APAC,Widget,2,19.99,0.05,Marketplace,refunded,
ORD-1063,2026-01-22,C008,Hiro Tanaka,APAC,Starter Bundle,4,199.99,0.00,Partner,paid,
ORD-1064,2026-03-21,C009,Isabella Rossi,Europe,Cable Pack,1,12.75,0.15,Retail,paid,
ORD-1065,2026-01-19,C004,Diana Müller,Europe,Doodad,1,9.49,0.00,Marketplace,pending,
ORD-1066,2026-03-04,C007,Grace Lee,APAC,Pro Kit,4,149.00,0.00,Retail,pending,
ORD-1067,2026-04-19,C011,Kofi Mensah,Africa,Widget,6,19.99,0.10,Retail,paid,
ORD-1068,2026-04-27,C003,Carlos Rivera,South,Starter Bundle,1,199.99,0.00,Retail,paid,
ORD-1069,2026-05-10,C008,Hiro Tanaka,APAC,Cable Pack,10,12.75,0.15,Marketplace,refunded,
ORD-1070,2026-04-26,C009,Isabella Rossi,Europe,Starter Bundle,6,199.99,0.10,Partner,pending,
ORD-1071,2026-03-12,C004,Diana Müller,Europe,Service Plan,5,49.50,0.00,Marketplace,paid,
ORD-1072,2026-01-21,C002,Bob Smith,West,Service Plan,1,49.50,0.05,Retail,refunded,
ORD-1073,2026-01-17,C003,Carlos Rivera,South,Pro Kit,2,149.00,0.00,Marketplace,paid,
ORD-1074,2026-04-18,C007,Grace Lee,APAC,Cable Pack,3,12.75,0.00,Marketplace,paid,
ORD-1075,2026-05-03,C010,Jack Wilson,West,Widget,6,19.99,0.10,Online,pending,
ORD-1076,2026-05-18,C006,Fatima Khan,Middle East,Service Plan,4,49.50,0.10,Retail,pending,
ORD-1077,2026-03-28,C008,Hiro Tanaka,APAC,Pro Kit,1,149.00,0.00,Marketplace,pending,
ORD-1078,2026-05-17,C012,Lina Wang,APAC,Doodad,6,9.49,0.15,Online,refunded,
ORD-1079,2026-02-16,C007,Grace Lee,APAC,Widget,1,19.99,0.00,Online,pending,
ORD-1080,2026-04-08,C005,Ethan Brown,East,Sensor,2,84.25,0.00,Partner,paid,
ORD-1081,2026-01-14,C007,Grace Lee,APAC,Service Plan,5,49.50,0.05,Partner,refunded,
ORD-1082,2026-03-05,C004,Diana Müller,Europe,Gadget,5,29.99,0.05,Retail,paid,
ORD-1083,2026-05-25,C001,Alice Chen,North,Doodad,1,9.49,0.00,Retail,paid,
ORD-1084,2026-01-30,C008,Hiro Tanaka,APAC,Service Plan,5,49.50,0.05,Retail,refunded,
ORD-1085,2026-04-07,C005,Ethan Brown,East,Gadget,3,29.99,0.15,Marketplace,refunded,
ORD-1086,2026-01-27,C012,Lina Wang,APAC,Pro Kit,1,149.00,0.05,Partner,paid,
ORD-1087,2026-03-30,C011,Kofi Mensah,Africa,Gadget,5,29.99,0.05,Marketplace,paid,
ORD-1088,2026-04-18,C011,Kofi Mensah,Africa,Cable Pack,1,12.75,0.05,Marketplace,paid,
ORD-1089,2026-02-09,C002,Bob Smith,West,Sensor,10,84.25,0.05,Marketplace,pending,
ORD-1090,2026-04-30,C003,Carlos Rivera,South,Service Plan,3,49.50,0.15,Marketplace,pending,
ORD-1091,2026-03-13,C012,Lina Wang,APAC,Service Plan,2,49.50,0.00,Marketplace,paid,
ORD-1092,2026-01-08,C004,Diana Müller,Europe,Starter Bundle,3,199.99,0.05,Marketplace,paid,
ORD-1093,2026-03-29,C006,Fatima Khan,Middle East,Doodad,2,9.49,0.00,Partner,paid,
ORD-1094,2026-01-22,C010,Jack Wilson,West,Service Plan,3,49.50,0.00,Retail,paid,
ORD-1095,2026-05-06,C012,Lina Wang,APAC,Sensor,2,84.25,0.10,Marketplace,pending,
ORD-1096,2026-03-20,C001,Alice Chen,North,Gadget,2,29.99,0.00,Partner,paid,
ORD-1097,2026-04-01,C008,Hiro Tanaka,APAC,Cable Pack,2,12.75,0.10,Marketplace,paid,
ORD-1098,2026-03-22,C005,Ethan Brown,East,Service Plan,1,49.50,0.00,Online,paid,
ORD-1099,2026-05-31,C012,Lina Wang,APAC,Doodad,1,9.49,0.10,Partner,paid,
ORD-1100,2026-01-04,C002,Bob Smith,West,Pro Kit,2,149.00,0.00,Retail,paid,
ORD-1101,2026-05-06,C005,Ethan Brown,East,Widget,10,19.99,0.05,Online,paid,
ORD-1102,2026-01-14,C001,Alice Chen,North,Service Plan,2,49.50,0.00,Partner,paid,
ORD-1103,2026-05-28,C008,Hiro Tanaka,APAC,Gadget,5,29.99,0.00,Online,paid,
ORD-1104,2026-03-05,C003,Carlos Rivera,South,Doodad,5,9.49,0.15,Online,paid,
ORD-1105,2026-05-14,C009,Isabella Rossi,Europe,Sensor,3,84.25,0.10,Marketplace,paid,
ORD-1106,2026-03-20,C008,Hiro Tanaka,APAC,Starter Bundle,2,199.99,0.05,Online,pending,
ORD-1107,2026-03-09,C010,Jack Wilson,West,Gadget,10,29.99,0.00,Online,paid,
ORD-1108,2026-04-15,C003,Carlos Rivera,South,Pro Kit,1,149.00,0.00,Marketplace,paid,
ORD-1109,2026-04-27,C012,Lina Wang,APAC,Starter Bundle,2,199.99,0.00,Online,paid,
ORD-1110,2026-02-20,C011,Kofi Mensah,Africa,Pro Kit,8,149.00,0.10,Marketplace,refunded,
ORD-1111,2026-01-19,C002,Bob Smith,West,Pro Kit,3,149.00,0.15,Online,paid,
ORD-1112,2026-04-23,C003,Carlos Rivera,South,Service Plan,3,49.50,0.10,Online,paid,
ORD-1113,2026-05-19,C008,Hiro Tanaka,APAC,Service Plan,4,49.50,0.15,Marketplace,refunded,
ORD-1114,2026-03-06,C008,Hiro Tanaka,APAC,Gadget,3,29.99,0.15,Online,paid,
ORD-1115,2026-05-31,C002,Bob Smith,West,Pro Kit,10,149.00,0.10,Online,refunded,
ORD-1116,2026-05-01,C011,Kofi Mensah,Africa,Service Plan,3,49.50,0.10,Marketplace,paid,
ORD-1117,2026-01-24,C005,Ethan Brown,East,Doodad,12,9.49,0.00,Marketplace,pending,
ORD-1118,2026-03-26,C006,Fatima Khan,Middle East,Sensor,2,84.25,0.05,Marketplace,paid,
ORD-1119,2026-01-10,C012,Lina Wang,APAC,Starter Bundle,2,199.99,0.15,Marketplace,refunded,
ORD-1120,2026-05-12,C002,Bob Smith,West,Cable Pack,1,12.75,0.00,Online,pending,
ORD-1121,2026-05-08,C011,Kofi Mensah,Africa,Starter Bundle,2,199.99,0.00,Marketplace,paid,
ORD-1122,2026-04-23,C001,Alice Chen,North,Pro Kit,1,149.00,0.00,Marketplace,paid,
ORD-1123,2026-02-10,C002,Bob Smith,West,Widget,10,19.99,0.05,Partner,paid,
ORD-1124,2026-04-29,C009,Isabella Rossi,Europe,Widget,3,19.99,0.00,Online,paid,
ORD-1125,2026-03-11,C011,Kofi Mensah,Africa,Doodad,2,9.49,0.05,Marketplace,refunded,
ORD-1126,2026-02-18,C008,Hiro Tanaka,APAC,Starter Bundle,1,199.99,0.05,Retail,pending,
ORD-1127,2026-05-10,C002,Bob Smith,West,Service Plan,5,49.50,0.10,Partner,paid,
ORD-1128,2026-05-06,C001,Alice Chen,North,Service Plan,4,49.50,0.10,Retail,refunded,
ORD-1129,2026-04-07,C008,Hiro Tanaka,APAC,Starter Bundle,2,199.99,0.05,Marketplace,refunded,
ORD-1130,2026-03-01,C006,Fatima Khan,Middle East,Pro Kit,12,149.00,0.00,Marketplace,pending,
ORD-1131,2026-04-09,C001,Alice Chen,North,Cable Pack,4,12.75,0.05,Retail,pending,
ORD-1132,2026-01-26,C008,Hiro Tanaka,APAC,Widget,1,19.99,0.20,Marketplace,paid,
ORD-1133,2026-01-20,C002,Bob Smith,West,Starter Bundle,1,199.99,0.00,Marketplace,paid,
ORD-1134,2026-03-26,C005,Ethan Brown,East,Cable Pack,3,12.75,0.00,Marketplace,paid,
ORD-1135,2026-03-02,C006,Fatima Khan,Middle East,Starter Bundle,6,199.99,0.00,Partner,paid,
ORD-1136,2026-04-24,C004,Diana Müller,Europe,Gadget,2,29.99,0.00,Retail,paid,
ORD-1137,2026-03-17,C012,Lina Wang,APAC,Service Plan,8,49.50,0.00,Partner,paid,
ORD-1138,2026-02-16,C006,Fatima Khan,Middle East,Sensor,1,84.25,0.05,Retail,refunded,
ORD-1139,2026-05-08,C003,Carlos Rivera,South,Gadget,3,29.99,0.00,Retail,paid,
ORD-1140,2026-04-30,C004,Diana Müller,Europe,Starter Bundle,3,199.99,0.00,Partner,paid,
ORD-1141,2026-03-18,C011,Kofi Mensah,Africa,Doodad,1,9.49,0.15,Marketplace,refunded,
ORD-1142,2026-05-04,C012,Lina Wang,APAC,Service Plan,2,49.50,0.00,Online,pending,
ORD-1143,2026-01-06,C004,Diana Müller,Europe,Sensor,3,84.25,0.05,Marketplace,paid,
ORD-1144,2026-05-08,C005,Ethan Brown,East,Widget,3,19.99,0.05,Partner,paid,
ORD-1145,2026-02-05,C004,Diana Müller,Europe,Cable Pack,1,12.75,0.00,Online,paid,
ORD-1146,2026-04-04,C011,Kofi Mensah,Africa,Widget,2,19.99,0.05,Retail,refunded,
ORD-1147,2026-02-03,C002,Bob Smith,West,Service Plan,2,49.50,0.00,Partner,paid,
ORD-1148,2026-03-17,C009,Isabella Rossi,Europe,Service Plan,5,49.50,0.00,Partner,pending,
ORD-1149,2026-04-12,C002,Bob Smith,West,Starter Bundle,10,199.99,0.00,Partner,paid,
ORD-1150,2026-04-05,C002,Bob Smith,West,Sensor,1,84.25,0.00,Partner,pending,
ORD-1151,2026-03-01,C010,Jack Wilson,West,Sensor,5,84.25,0.15,Marketplace,paid,
ORD-1152,2026-04-29,C001,Alice Chen,North,Cable Pack,8,12.75,0.00,Partner,paid,
ORD-1153,2026-03-19,C011,Kofi Mensah,Africa,Sensor,1,84.25,0.00,Marketplace,paid,
ORD-1154,2026-04-27,C002,Bob Smith,West,Gadget,1,29.99,0.00,Partner,pending,
ORD-1155,2026-01-26,C011,Kofi Mensah,Africa,Sensor,3,84.25,0.05,Marketplace,pending,
ORD-1156,2026-02-25,C010,Jack Wilson,West,Sensor,8,84.25,0.00,Marketplace,paid,
ORD-1157,2026-05-20,C008,Hiro Tanaka,APAC,Pro Kit,6,149.00,0.00,Partner,paid,
ORD-1158,2026-01-24,C001,Alice Chen,North,Sensor,1,84.25,0.20,Retail,pending,
ORD-1159,2026-05-25,C011,Kofi Mensah,Africa,Widget,1,19.99,0.00,Retail,paid,
ORD-1160,2026-03-26,C002,Bob Smith,West,Pro Kit,3,149.00,0.10,Retail,paid,
ORD-1161,2026-05-19,C010,Jack Wilson,West,Widget,1,19.99,0.20,Partner,paid,
ORD-1162,2026-04-02,C003,Carlos Rivera,South,Gadget,4,29.99,0.00,Retail,paid,
ORD-1163,2026-04-18,C010,Jack Wilson,West,Cable Pack,1,12.75,0.00,Online,paid,
ORD-1164,2026-01-28,C012,Lina Wang,APAC,Gadget,2,29.99,0.10,Marketplace,refunded,
ORD-1165,2026-03-19,C009,Isabella Rossi,Europe,Pro Kit,10,149.00,0.05,Marketplace,refunded,
ORD-1166,2026-04-20,C011,Kofi Mensah,Africa,Widget,1,19.99,0.00,Online,pending,
ORD-1167,2026-02-07,C008,Hiro Tanaka,APAC,Starter Bundle,1,199.99,0.05,Online,refunded,
ORD-1168,2026-04-08,C003,Carlos Rivera,South,Service Plan,3,49.50,0.05,Partner,paid,
ORD-1169,2026-02-25,C008,Hiro Tanaka,APAC,Sensor,1,84.25,0.05,Marketplace,refunded,
ORD-1170,2026-04-17,C008,Hiro Tanaka,APAC,Pro Kit,2,149.00,0.10,Online,pending,
ORD-1171,2026-05-02,C006,Fatima Khan,Middle East,Sensor,2,84.25,0.00,Online,paid,
ORD-1172,2026-02-03,C002,Bob Smith,West,Gadget,1,29.99,0.00,Online,paid,
ORD-1173,2026-01-14,C010,Jack Wilson,West,Cable Pack,4,12.75,0.00,Partner,pending,
ORD-1174,2026-02-09,C010,Jack Wilson,West,Service Plan,2,49.50,0.05,Marketplace,paid,
ORD-1175,2026-03-13,C004,Diana Müller,Europe,Gadget,2,29.99,0.05,Retail,paid,
ORD-1176,2026-01-08,C007,Grace Lee,APAC,Widget,3,19.99,0.05,Retail,paid,
ORD-1177,2026-02-06,C005,Ethan Brown,East,Service Plan,8,49.50,0.00,Marketplace,paid,
ORD-1178,2026-05-16,C002,Bob Smith,West,Doodad,4,9.49,0.20,Retail,paid,
ORD-1179,2026-03-25,C007,Grace Lee,APAC,Sensor,2,84.25,0.00,Online,paid,
ORD-1180,2026-03-11,C001,Alice Chen,North,Doodad,1,9.49,0.05,Marketplace,paid,
ORD-2001,2026-06-01,C013,Maya Patel,APAC,Widget,0,19.99,0.00,Online,paid,zero quantity edge case
ORD-2002,2026-06-02,C014,Noah Garcia,South,Gadget,15,29.99,0.10,Retail,paid,large order
ORD-2003,2026-06-03,C015,Olivia Martin,West,Service Plan,3,,0.00,Partner,pending,missing unit_price should be skipped or flagged
ORD-2004,2026-06-04,C016,Priya Singh,Europe,Cable Pack,N/A,12.75,0.05,Online,paid,invalid quantity should be skipped or flagged
ORD-2005,2026-06-05,C017,Sam O’Neil,North,Starter Bundle,2,199.99,0.25,Marketplace,paid,high discount
